,XGB,y,SVM,char_begin_x,char_end,context_left,context_right,context_two_left,context_two_right,dep,gov_lemma,gov_pos,governor,governorGloss,grandGovernorGloss,index,lemma,lemma_neg,originalText,pos,sense,sentence_index,stance,textSource,subj_lemma,subj_token,subj_pos,animation,mask_xgb_0_svm_0,mask_xgb_1_svm_0,mask_xgb_0_svm_1,mask_xgb_0_svm_0b,mask_xgb_1_svm_1
694,Dynamic,Dynamic,Dynamic,21,24,I,extend,",",the,aux,extend,VB,7.0,extend,ROOT,6,can,,can,MD,Dynamic,0,control,debate-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
695,Dynamic,Dynamic,Dynamic,107,110,we,do,So,a,aux,do,VB,4.0,do,ROOT,3,can,,can,MD,Dynamic,1,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
696,Dynamic,Dynamic,Dynamic,152,155,I,do,.,a,aux,do,VB,3.0,do,ROOT,2,can,,can,MD,Dynamic,2,control,debate-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
697,Epistemic,Dynamic,Epistemic,285,288,we,be,",",safe,aux,safe,JJ,6.0,safe,ROOT,4,can,,can,MD,Dynamic,3,control,debate-transcript_can.txt,we,we,PRP,animate,True,False,False,False,False
698,Dynamic,Dynamic,Dynamic,434,437,you,secure,think,America,aux,secure,VB,7.0,secure,think,6,can,,can,MD,Dynamic,4,control,debate-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
699,Dynamic,Dynamic,Dynamic,579,582,we,to,everything,protect,parataxis,do,VB,6.0,do,ROOT,9,can,,can,MD,Dynamic,5,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
700,Epistemic-dynamic,Dynamic,Epistemic-dynamic,636,639,we,to,everything,protect,acl:relcl,everything,NN,4.0,everything,doing,6,can,,can,MD,Dynamic,6,control,debate-transcript_can.txt,,,,inanimate,True,False,False,False,False
701,Epistemic,Dynamic,Dynamic,693,696,we,be,absolutely,secure,aux,secure,JJ,6.0,secure,ROOT,4,can,,can,MD,Dynamic,7,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,True,False,False
702,Dynamic,Dynamic,Dynamic,747,750,we,do,thing,now,aux,do,VB,7.0,do,thing,6,can,,can,MD,Dynamic,8,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
703,Dynamic,Dynamic,Dynamic,1024,1026,you,n't,that,pay,aux,pay,VB,31.0,pay,programs,29,can,not,ca,MD,Dynamic,9,control,debate-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
704,Dynamic,Dynamic,Dynamic,1052,1055,that,afford,Those,it,aux,afford,VB,4.0,afford,Those,3,can,,can,MD,Dynamic,10,control,debate-transcript_can.txt,that,that,WDT,inanimate,False,False,False,False,True
705,Epistemic-dynamic,Dynamic,Dynamic,1120,1123,how,you,",",or,aux,keep,VB,18.0,keep,is,6,can,,can,MD,Dynamic,11,control,debate-transcript_can.txt,you,you,PRP,animate,False,False,True,False,False
706,Dynamic,Dynamic,Dynamic,1344,1347,I,do,how,it,aux,do,VB,9.0,do,tell,8,can,,can,MD,Dynamic,12,control,debate-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
707,Dynamic,Dynamic,Dynamic,1714,1717,we,get,that,.,aux,get,VB,56.0,get,$,55,can,,can,MD,Dynamic,13,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
708,Dynamic,Deontic,Dynamic,1805,1808,I,",",if,to,advcl,want,VBP,13.0,want,Let,22,can,,can,MD,Deontic,14,control,debate-transcript_can.txt,I,I,PRP,animate,True,False,False,False,False
709,Dynamic,Dynamic,Epistemic-dynamic,1965,1968,eye,see,the,.,aux,see,VB,15.0,see,far,14,can,,can,MD,Dynamic,16,control,debate-transcript_can.txt,eye,eye,NN,inanimate,False,True,False,False,False
710,Dynamic,Dynamic,Dynamic,2034,2036,I,n't,",",do,aux,do,VB,20.0,do,said,18,can,not,ca,MD,Dynamic,17,control,debate-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
711,Dynamic,Dynamic,Dynamic,2060,2063,I,promise,What,you,aux,promise,VB,4.0,promise,is,3,can,,can,MD,Dynamic,18,control,debate-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
712,Dynamic,Dynamic,Dynamic,2314,2317,we,do,that,is,aux,do,VB,7.0,do,thing,6,can,,can,MD,Dynamic,19,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
713,Dynamic,Epistemic-dynamic,Dynamic,2384,2387,we,have,",",an,aux,have,VB,9.0,have,ROOT,8,can,,can,MD,Epistemic-dynamic,20,control,debate-transcript_can.txt,we,we,PRP,animate,True,False,False,False,False
714,Dynamic,Dynamic,Dynamic,2419,2422,anybody,play,",",with,aux,play,VB,5.0,play,ROOT,4,can,,can,MD,Dynamic,21,control,debate-transcript_can.txt,Bob,Bob,NNP,animate,False,False,False,False,True
715,Dynamic,Dynamic,Dynamic,2419,2422,anybody,play,",",with,aux,play,VB,5.0,play,ROOT,4,can,,can,MD,Dynamic,21,control,debate-transcript_can.txt,anybody,anybody,NN,animate,False,False,False,False,True
716,Dynamic,Deontic,Dynamic,2508,2511,adults,live,consenting,the,aux,live,VB,14.0,live,know,13,can,,can,MD,Deontic,22,control,debate-transcript_can.txt,adult,adults,NNS,animate,True,False,False,False,False
717,Dynamic,Deontic,Dynamic,2720,2722,you,n't,that,discriminate,aux,discriminate,VB,37.0,discriminate,afford,35,can,not,ca,MD,Deontic,23,control,debate-transcript_can.txt,you,you,PRP,animate,True,False,False,False,False
718,Epistemic-dynamic,Deontic,Dynamic,2763,2765,You,n't,.,discriminate,aux,discriminate,VB,4.0,discriminate,ROOT,2,can,not,ca,MD,Deontic,24,control,debate-transcript_can.txt,you,You,PRP,animate,False,False,False,True,False
719,Epistemic-dynamic,Deontic,Dynamic,2826,2828,You,n't,.,disallow,aux,disallow,VB,4.0,disallow,ROOT,2,can,not,ca,MD,Deontic,25,control,debate-transcript_can.txt,you,You,PRP,animate,False,False,False,True,False
720,Dynamic,Dynamic,Dynamic,2952,2955,they,manage,that,them,aux,manage,VB,13.0,manage,state,12,can,,can,MD,Dynamic,26,control,debate-transcript_can.txt,they,they,PRP,animate,False,False,False,False,True
721,Dynamic,Deontic,Dynamic,2998,3000,I,n't,that,legislate,aux,legislate,VB,7.0,legislate,believe,5,can,not,ca,MD,Deontic,27,control,debate-transcript_can.txt,I,I,PRP,animate,True,False,False,False,False
722,Dynamic,Deontic,Dynamic,3136,3139,I,legislate,that,on,aux,legislate,VB,15.0,legislate,something,14,can,,can,MD,Deontic,28,control,debate-transcript_can.txt,I,I,PRP,animate,True,False,False,False,False
723,Dynamic,Dynamic,Dynamic,3305,3308,people,come,reasonable,together,aux,come,VB,19.0,come,believe,18,can,,can,MD,Dynamic,29,control,debate-transcript_can.txt,people,people,NNS,animate,False,False,False,False,True
724,Dynamic,Dynamic,Dynamic,3503,3506,we,work,ways,together,aux,work,VB,26.0,work,ways,25,can,,can,MD,Dynamic,30,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
725,Dynamic,Deontic,Dynamic,3748,3751,Businesses,contribute,.,",",aux,contribute,VB,3.0,contribute,contribute,2,can,,can,MD,Deontic,31,control,debate-transcript_can.txt,business,Businesses,NNS,animate,True,False,False,False,False
726,Dynamic,Deontic,Dynamic,3853,3856,employees,contribute,",",on,aux,contribute,VB,7.0,contribute,ROOT,6,can,,can,MD,Deontic,32,control,debate-transcript_can.txt,employee,employees,NNS,animate,True,False,False,False,False
727,Dynamic,Dynamic,Dynamic,3920,3923,you,pay,that,for,aux,pay,VB,8.0,pay,said,7,can,,can,MD,Dynamic,33,control,debate-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
728,Dynamic,Deontic,Dynamic,4007,4010,You,keep,.,what,aux,keep,VB,3.0,keep,ROOT,2,can,,can,MD,Deontic,34,control,debate-transcript_can.txt,you,You,PRP,animate,True,False,False,False,False
729,Dynamic,Deontic,Dynamic,4198,4201,they,choose,",",to,aux,choose,VB,19.0,choose,ROOT,18,can,,can,MD,Deontic,35,control,debate-transcript_can.txt,they,they,PRP,animate,True,False,False,False,False
730,Dynamic,Deontic,Dynamic,4299,4302,you,.,",",Alan,ROOT,,,0.0,ROOT,,9,can,,can,MD,Deontic,36,control,debate-transcript_can.txt,,,,inanimate,True,False,False,False,False
731,Dynamic,Dynamic,Dynamic,4402,4405,Security,pay,Social,retirees,aux,pay,VB,20.0,pay,way,19,can,,can,MD,Dynamic,37,control,debate-transcript_can.txt,Security,Security,NNP,animate,False,False,False,False,True
732,Dynamic,Dynamic,Epistemic-dynamic,4479,4482,we,do,",",that,aux,do,VB,5.0,do,ROOT,4,can,,can,MD,Dynamic,38,control,debate-transcript_can.txt,we,we,PRP,animate,False,True,False,False,False
733,Dynamic,Dynamic,Dynamic,4500,4503,you,make,If,50,aux,make,VB,4.0,make,make,3,can,,can,MD,Dynamic,39,control,debate-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
734,Dynamic,Deontic,Dynamic,4631,4634,they,stand,",",in,aux,stand,VB,11.0,stand,ROOT,10,can,,can,MD,Deontic,40,control,debate-transcript_can.txt,they,they,PRP,animate,True,False,False,False,False
735,Deontic,Dynamic,Dynamic,4660,4663,We,know,.,who,aux,know,VB,3.0,know,ROOT,2,can,,can,MD,Dynamic,41,control,debate-transcript_can.txt,we,We,PRP,animate,False,False,True,False,False
736,Dynamic,Dynamic,Dynamic,4913,4916,child,read,a,or,aux,read,VB,30.0,read,show,29,can,,can,MD,Dynamic,42,control,debate-transcript_can.txt,child,child,NN,animate,False,False,False,False,True
737,Dynamic,Dynamic,Dynamic,4976,4979,you,govern,how,in,aux,govern,VB,8.0,govern,know,7,can,,can,MD,Dynamic,43,control,debate-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
738,Dynamic,Dynamic,Dynamic,5351,5354,you,make,so,a,aux,make,VB,28.0,make,program,27,can,,can,MD,Dynamic,44,control,debate-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
739,Dynamic,Deontic,Dynamic,5502,5505,America,walk,in,away,aux,walk,VB,20.0,walk,system,19,can,,can,MD,Deontic,45,control,debate-transcript_can.txt,people,people,NNS,animate,True,False,False,False,False
740,Dynamic,Dynamic,Dynamic,5614,5617,we,fight,that,a,aux,fight,VB,18.0,fight,double,17,can,,can,MD,Dynamic,46,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
741,Dynamic,Dynamic,Dynamic,5729,5732,we,do,much,with,aux,do,VB,6.0,do,'s,5,can,,can,MD,Dynamic,47,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
742,Dynamic,Dynamic,Dynamic,5882,5885,they,do,so,the,aux,do,VB,24.0,do,train,23,can,,can,MD,Dynamic,48,control,debate-transcript_can.txt,they,they,PRP,animate,False,False,False,False,True
743,Dynamic,Dynamic,Dynamic,6023,6025,you,n't,Apparently,pass,aux,pass,VB,5.0,pass,ROOT,3,can,not,ca,MD,Dynamic,49,control,debate-transcript_can.txt,you,you,PRP,animate,False,False,False,False,True
744,Epistemic-dynamic,Dynamic,Dynamic,6087,6090,Terrorists,now,.,come,aux,come,VB,4.0,come,ROOT,2,can,,can,MD,Dynamic,50,control,debate-transcript_can.txt,terrorist,Terrorists,NNS,animate,False,False,True,False,False
745,Epistemic-dynamic,Dynamic,Dynamic,6392,6395,they,start,so,their,aux,start,VB,42.0,start,going,41,can,,can,MD,Dynamic,51,control,debate-transcript_can.txt,they,they,PRP,animate,False,False,True,False,False
746,Dynamic,Deontic,Dynamic,6488,6491,people,worship,that,if,aux,worship,NN,12.0,worship,mindful,11,can,,can,MD,Deontic,52,control,debate-transcript_can.txt,people,people,NNS,animate,True,False,False,False,False
747,Dynamic,Dynamic,Epistemic-dynamic,6531,6533,I,n't,And,tell,aux,tell,VB,5.0,tell,ROOT,3,can,not,ca,MD,Dynamic,53,control,debate-transcript_can.txt,I,I,PRP,animate,False,True,False,False,False
748,Dynamic,Dynamic,Dynamic,6647,6650,I,pledge,",",to,aux,pledge,NN,12.0,pledge,ROOT,11,can,,can,MD,Dynamic,54,control,debate-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
749,Dynamic,Dynamic,Epistemic-dynamic,6946,6948,I,n't,.,tell,aux,tell,VB,4.0,tell,ROOT,2,can,not,ca,MD,Dynamic,55,control,debate-transcript_can.txt,I,I,PRP,animate,False,True,False,False,False
750,Dynamic,Dynamic,Epistemic-dynamic,7008,7010,I,n't,.,tell,aux,tell,VB,4.0,tell,ROOT,2,can,not,ca,MD,Dynamic,56,control,debate-transcript_can.txt,I,I,PRP,animate,False,True,False,False,False
751,Dynamic,Dynamic,Dynamic,7047,7050,I,take,But,it,aux,take,VB,4.0,take,ROOT,3,can,,can,MD,Dynamic,57,control,debate-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
752,Dynamic,Dynamic,Dynamic,7063,7066,I,sometimes,.,take,aux,take,VB,4.0,take,ROOT,2,can,,can,MD,Dynamic,58,control,debate-transcript_can.txt,I,I,PRP,animate,False,False,False,False,True
753,Epistemic-dynamic,Dynamic,Epistemic-dynamic,7155,7158,that,calm,leadership,the,aux,calm,VB,11.0,calm,leadership,10,can,,can,MD,Dynamic,59,control,debate-transcript_can.txt,that,that,WDT,inanimate,True,False,False,False,False
754,Dynamic,Dynamic,Dynamic,7221,7224,we,together,that,do,aux,do,VB,8.0,do,believe,6,can,,can,MD,Dynamic,60,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
755,Deontic,Dynamic,Deontic,7288,7291,We,lift,.,our,aux,lift,VB,3.0,lift,ROOT,2,can,,can,MD,Dynamic,61,control,debate-transcript_can.txt,we,We,PRP,animate,True,False,False,False,False
756,Deontic,Dynamic,Dynamic,7317,7320,We,create,.,jobs,aux,create,VB,3.0,create,ROOT,2,can,,can,MD,Dynamic,62,control,debate-transcript_can.txt,we,We,PRP,animate,False,False,True,False,False
757,Epistemic,Dynamic,Epistemic-dynamic,7389,7392,We,have,.,health,aux,have,VB,3.0,have,ROOT,2,can,,can,MD,Dynamic,63,control,debate-transcript_can.txt,we,We,PRP,animate,False,False,False,True,False
758,Dynamic,Dynamic,Epistemic-dynamic,7433,7436,We,further,.,the,aux,cause,NN,5.0,cause,ROOT,2,can,,can,MD,Dynamic,64,control,debate-transcript_can.txt,we,We,PRP,animate,False,True,False,False,False
759,Dynamic,Dynamic,Dynamic,7573,7576,we,reach,that,higher,aux,reach,VB,21.0,reach,believe,20,can,,can,MD,Dynamic,65,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
760,Dynamic,Dynamic,Dynamic,7605,7608,we,do,believe,better,aux,do,VB,5.0,do,believe,4,can,,can,MD,Dynamic,66,control,debate-transcript_can.txt,we,we,PRP,animate,False,False,False,False,True
761,Epistemic,Epistemic,Dynamic,57,62,terrorism,be,how,reduced,aux,reduce,VBN,12.0,reduced,talked,10,could,,could,MD,Epistemic,0,control,debate-transcript_could.txt,,,,inanimate,False,True,False,False,False
762,Dynamic,Dynamic,Dynamic,191,196,president,do,the,that,aux,do,VB,11.0,do,things,10,could,,could,MD,Dynamic,1,control,debate-transcript_could.txt,president,president,NN,animate,False,False,False,False,True
763,Dynamic,Dynamic,Dynamic,230,235,We,have,.,done,aux,do,VBN,4.0,done,ROOT,2,could,,could,MD,Dynamic,2,control,debate-transcript_could.txt,we,We,PRP,animate,False,False,False,False,True
764,Dynamic,Dynamic,Dynamic,401,406,you,save,",",$,aux,save,VB,29.0,save,instance,28,could,,could,MD,Dynamic,3,control,debate-transcript_could.txt,you,you,PRP,animate,False,False,False,False,True
765,Epistemic,Dynamic,Epistemic,499,504,We,speed,.,it,aux,speed,VB,3.0,speed,ROOT,2,could,,could,MD,Dynamic,4,control,debate-transcript_could.txt,we,We,PRP,animate,True,False,False,False,False
766,Epistemic,Dynamic,Epistemic,544,549,that,be,relief,offered,aux,offer,VBN,8.0,offered,relief,6,could,,could,MD,Dynamic,5,control,debate-transcript_could.txt,,,,inanimate,True,False,False,False,False
767,Epistemic,Epistemic,Epistemic,680,685,that,help,steps,us,aux,help,VB,15.0,help,steps,14,could,,could,MD,Epistemic,6,control,debate-transcript_could.txt,that,that,WDT,inanimate,False,False,False,False,True
768,Dynamic,Deontic,Dynamic,732,737,I,just,if,say,aux,say,VB,9.0,say,say,7,could,,could,MD,Deontic,7,control,debate-transcript_could.txt,I,I,PRP,animate,True,False,False,False,False
769,Epistemic,Deontic,Epistemic,15,18,candidates,not,The,question,aux,question,VB,5.0,question,ROOT,3,may,not,may,MD,Deontic,0,control,debate-transcript_may.txt,candidate,candidates,NNS,animate,True,False,False,False,False
770,Epistemic,Epistemic,Epistemic,57,60,We,have,.,to,aux,have,VB,3.0,have,ROOT,2,may,,may,MD,Epistemic,1,control,debate-transcript_may.txt,we,We,PRP,animate,False,False,False,False,True
771,Epistemic,Epistemic,Epistemic,128,131,you,recall,as,",",aux,recall,VB,9.0,recall,was,8,may,,may,MD,Epistemic,2,control,debate-transcript_may.txt,you,you,PRP,animate,False,False,False,False,True
772,Epistemic,Deontic,Deontic,233,236,I,.,if,We,advcl,let,VB,1.0,Let,ROOT,12,may,,may,MD,Deontic,3,control,debate-transcript_may.txt,,,,inanimate,False,False,True,False,False
773,Deontic,Deontic,Deontic,14,18,absolutely,be,We,.,aux,be,VB,4.0,be,ROOT,3,must,,must,MD,Deontic,0,control,debate-transcript_must.txt,we,We,PRP,animate,False,False,False,False,True
774,Deontic,Deontic,Epistemic,85,89,there,be,",",a,aux,plan,NN,19.0,plan,ROOT,15,must,,must,MD,Deontic,1,control,debate-transcript_must.txt,,,,inanimate,False,True,False,False,False
775,Deontic,Deontic,Deontic,157,161,Laden,be,bin,caught,aux,catch,VBN,11.0,caught,said,9,must,,must,MD,Deontic,2,control,debate-transcript_must.txt,,,,inanimate,False,False,False,False,True
776,Deontic,Deontic,Deontic,311,315,legislatures,participate,state,in,aux,participate,VB,13.0,participate,ROOT,12,must,,must,MD,Deontic,3,control,debate-transcript_must.txt,legislature,legislatures,NNS,animate,False,False,False,False,True
777,Deontic,Deontic,Deontic,484,488,work,truly,'s,be,aux,own,JJ,29.0,own,told,25,must,,must,MD,Deontic,4,control,debate-transcript_must.txt,work,work,NN,inanimate,False,False,False,False,True
778,Deontic,Deontic,Deontic,511,515,We,never,.,waver,aux,waver,VB,4.0,waver,ROOT,2,must,never,must,MD,Deontic,5,control,debate-transcript_must.txt,we,We,PRP,animate,False,False,False,False,True
779,Deontic,Deontic,Deontic,71,77,we,n't,",",change,aux,change,VB,18.0,change,ROOT,16,should,not,should,MD,Deontic,0,control,debate-transcript_should.txt,we,we,PRP,animate,False,False,False,False,True
780,Deontic,Deontic,Deontic,163,169,Why,they,.,insure,aux,insure,VB,4.0,insure,ROOT,2,should,,should,MD,Deontic,1,control,debate-transcript_should.txt,they,they,PRP,animate,False,False,False,False,True
781,Deontic,Deontic,Deontic,362,368,that,n't,people,have,aux,have,VB,27.0,have,people,25,should,not,should,MD,Deontic,2,control,debate-transcript_should.txt,that,that,WDT,inanimate,False,False,False,False,True
782,Deontic,Deontic,Deontic,398,404,we,n't,",",have,aux,have,VB,7.0,have,agree,5,should,not,should,MD,Deontic,3,control,debate-transcript_should.txt,we,we,PRP,animate,False,False,False,False,True
783,Epistemic-dynamic,Epistemic,Epistemic-dynamic,120,123,flicks,cause,violent,violence,aux,cause,VB,22.0,cause,possibility,21,can,,can,MD,Epistemic,0,control,essays_can.txt,,,,inanimate,True,False,False,False,False
784,Dynamic,Epistemic-dynamic,Dynamic,247,250,videogames,not,violent,cause,aux,cause,VB,9.0,cause,ROOT,7,can,not,can,MD,Epistemic-dynamic,1,control,essays_can.txt,movie,movies,NNS,inanimate,True,False,False,False,False
785,Dynamic,Epistemic-dynamic,Dynamic,281,284,how,newscasts,then,about,aux,do,VBP,18.0,do,cause,14,can,,can,MD,Epistemic-dynamic,1,control,essays_can.txt,newscast,newscasts,NNS,animate,True,False,False,False,False
786,Dynamic,Epistemic-dynamic,Dynamic,349,352,propaganda,incite,media,people,aux,incite,VB,6.0,incite,ROOT,5,can,,can,MD,Epistemic-dynamic,2,control,essays_can.txt,propaganda,propaganda,NN,animate,True,False,False,False,False
787,Dynamic,Epistemic-dynamic,Dynamic,586,589,fear,incite,of,paranoia,aux,incite,VB,41.0,incite,is,40,can,,can,MD,Epistemic-dynamic,3,control,essays_can.txt,bombardment,bombardment,NN,inanimate,True,False,False,False,False
788,Epistemic-dynamic,Epistemic-dynamic,Dynamic,892,895,itself,lead,which,to,aux,lead,VB,47.0,lead,paranoia,46,can,,can,MD,Epistemic-dynamic,4,control,essays_can.txt,itself,itself,PRP,inanimate,False,True,False,False,False
789,Epistemic-dynamic,Dynamic,Dynamic,963,966,which,perform,dealer,its,aux,perform,VB,10.0,perform,dealer,9,can,,can,MD,Dynamic,5,control,essays_can.txt,which,which,WDT,inanimate,False,False,True,False,False
790,Epistemic-dynamic,Dynamic,Epistemic-dynamic,1133,1136,they,be,when,used,aux,use,VBN,25.0,used,claims,23,can,,can,MD,Dynamic,6,control,essays_can.txt,,,,inanimate,True,False,False,False,False
791,Epistemic-dynamic,Epistemic,Epistemic-dynamic,1298,1301,facts,sometimes,the,be,aux,easy,JJ,33.0,easy,example,30,can,,can,MD,Epistemic,7,control,essays_can.txt,fact,facts,NNS,inanimate,True,False,False,False,False
